Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,7/12/2017,7.7,Hotel Arena, Ireland , Slow check in Slow service in bar Transparent bathroom door,11,1403, Bed was very comfy Close to tram stops,9,24,7.5,"[' Couple ', ' Standard Double Room ', ' Stayed 2 nights ']",22 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,7/10/2017,7.7,Hotel Arena, United Kingdom , Minimal space around the bed,6,1403, Breakfast was very good but it wasn t included in the price of the room Right by the Ostpark which is very pleasant,24,28,5.8,"[' Couple ', ' Duplex Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",24 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,7/10/2017,7.7,Hotel Arena, United Kingdom ,No Negative,0,1403, Super stylish hotel next to a lovely park Close enough to the city centre but far enough if you get me ,23,4,9.6,"[' Leisure trip ', ' Group ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",24 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,7/10/2017,7.7,Hotel Arena, Italy , Room rather small but on two levels,8,1403, Breakfast is amazing Very kind staff,7,12,9.2,"[' Business trip ', ' Solo traveler ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",24 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,7/6/2017,7.7,Hotel Arena, France ,No Negative,0,1403, Decor service fresh herb garden ,7,1,10.0,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",28 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,7/4/2017,7.7,Hotel Arena, United Kingdom , Quite pricey considering breakfast was extra,7,1403, Bed was really comfy easy to access tourism areas using public transport but quiet area ,17,1,6.3,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",30 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,6/25/2017,7.7,Hotel Arena, Russia ,No Negative,0,1403, Standard room is amazing location is adorable Everything was stunning from A to Z from indoors design to really good noise isolation ,24,4,10.0,"[' Leisure trip ', ' Family with young children ', ' Duplex Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",39 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,6/24/2017,7.7,Hotel Arena, Italy , Very long check in process,6,1403, Impressive venue,3,5,7.9,"[' Business trip ', ' Solo traveler ', ' Duplex Double Room ', ' Stayed 1 night ']",40 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,6/19/2017,7.7,Hotel Arena, Norway , The hair drier was the only thing I could complain about ,13,1403, Beautiful hotel Nice room and excelelnt facilities for breakbast and dining ,13,1,9.2,"[' Leisure trip ', ' Family with young children ', ' Duplex Twin Room ', ' Stayed 2 nights ']",45 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,6/17/2017,7.7,Hotel Arena, Netherlands , Unusual room layout,4,1403, Beautiful location next to park,6,1,6.3,"[' Business trip ', ' Solo traveler ', ' Duplex Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",47 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,6/13/2017,7.7,Hotel Arena, United Kingdom , Room design resulted in limited storage space No milk provided for tea coffee facilities in room,17,1403, Excellent Breakfasts,3,3,7.9,"[' Leisure trip ', ' Couple ', ' 2 rooms ', ' Stayed 2 nights ']",51 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,6/5/2017,7.7,Hotel Arena, United Kingdom , Our room was small air con leaked and staff wasn t very helpful ,15,1403, Outside of the hotel was beutiful and the surrounding areas,11,2,5.5,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",59 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,5/22/2017,7.7,Hotel Arena, Isle of Man , Doors on bedrooms slammed shut noisily Not good at night ,12,1403, Staff were very friendly Hotel decoration impressive ,9,1,7.5,"[' Leisure trip ', ' Group ', ' Duplex Twin Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",73 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,5/15/2017,7.7,Hotel Arena, Sweden , Loud in corridors thin walls could hear neighbours walking outside Anne closing doors Annoying ,16,1403, Good service Great restaurant Great surroundings ,8,9,6.3,"[' Leisure trip ', ' Couple ', ' Large King Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",80 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,5/9/2017,7.7,Hotel Arena, Ireland , Loud aircondition,3,1403, Room was spacious enough Bed was very comfortable Park was amazing,12,3,7.9,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",86 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,5/4/2017,7.7,Hotel Arena, Canada , The hotel was under renovation while we there which we were not advised of before booking ,18,1403, The bed was very comfortable and the room was very clean,12,1,6.7,"[' Leisure trip ', ' Family with young children ', ' Duplex Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",91 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,5/3/2017,7.7,Hotel Arena, Croatia ,No Negative,0,1403, Room was awesome,4,7,10.0,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",92 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,5/1/2017,7.7,Hotel Arena, Saudi Arabia , they robbed me blind of nearly 500 Euros,9,1403, nothing,2,68,2.5,"[' Solo traveler ', ' Duplex Double Room ', ' Stayed 3 nights ']",94 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,4/28/2017,7.7,Hotel Arena, Ireland , Room was very small and had a small staircase up to the bed,14,1403, Bed was really comfortable ,6,1,9.2,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",97 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,4/28/2017,7.7,Hotel Arena, United Kingdom , Nothing ,3,1403, everything ,3,1,10.0,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ']",97 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,4/24/2017,7.7,Hotel Arena, United Arab Emirates ,No Negative,0,1403, Amazing view to the park not so busy area Nice rooms,12,5,10.0,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",101 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,4/20/2017,7.7,Hotel Arena, New Zealand , shower flooded and room appeared a bit dusty ,10,1403, fantastic building and interior design Added bonus of park setting ,12,2,8.3,"[' Leisure trip ', ' Family with young children ', ' Duplex Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",105 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,4/11/2017,7.7,Hotel Arena, United Kingdom ,No Negative,0,1403, Location was superb overlooking oosterpark nice and quiet away from the city centre tram stops very close by and metro not far away ,25,5,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",114 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,4/4/2017,7.7,Hotel Arena, United Kingdom , check in time 3pm,5,1403, location rooms staff,4,8,8.8,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 2 nights ']",121 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,3/19/2017,7.7,Hotel Arena, Lithuania , Overcharging for the parking lot ,7,1403, Room was as shown on the pictures cozy posh and really stylish Staff was trully polite and helpful ,20,22,9.6,"[' Leisure trip ', ' Group ', ' Duplex Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",137 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,3/13/2017,7.7,Hotel Arena, United Kingdom ,No Negative,0,1403, Excellent room and interesting hotel Great location out of the centre but easy to get to on tram ,20,4,9.2,"[' Leisure trip ', ' Group ', ' Duplex Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",143 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,3/10/2017,7.7,Hotel Arena, United Kingdom ,No Negative,0,1403, Stunning rooms and dining area In a lovely location just off a park ,15,9,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",146 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,3/7/2017,7.7,Hotel Arena, United Kingdom ,No Negative,0,1403, The staff were really helpful and the hotel was in a great location ,15,5,10.0,"[' Leisure trip ', ' Group ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",149 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,3/4/2017,7.7,Hotel Arena, United Kingdom , Nearly everything about my stay,6,1403, The only thing I love was that the bed was comfy and the building on the outside everything else I hated,22,1,3.3,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",152 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,2/15/2017,7.7,Hotel Arena, United Kingdom ,No Negative,0,1403, Comfy bed tasty hot chocolates,6,1,10.0,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",169 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,2/13/2017,7.7,Hotel Arena, United Kingdom , Service in the restaurant was very slow and not the best ,13,1403, Beautiful hotel with views of the park Transport links are very close and excellent,15,1,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",171 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,2/8/2017,7.7,Hotel Arena, United Kingdom , I booked a twin room so thought there would be twin beds but got put in a double room with a double bed,24,1403,No Positive,0,2,8.3,"[' Leisure trip ', ' Solo traveler ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",176 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,2/6/2017,7.7,Hotel Arena, Ireland ,No Negative,0,1403, Me and my boyfriend got engaged at the hotel and the staff were absolutely fantastic ,17,1,10.0,"[' Leisure trip ', ' Solo traveler ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",178 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,2/5/2017,7.7,Hotel Arena, Netherlands ,No Negative,0,1403, They gave us an upgrade of the room Beautifull sort of attic room complete white very very nice ,20,3,9.2,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",179 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,2/3/2017,7.7,Hotel Arena, United Kingdom , Nothing ,3,1403, Loved the lay out and design of the hotel ,11,1,10.0,"[' Leisure trip ', ' Solo traveler ', ' Duplex Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",181 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,2/2/2017,7.7,Hotel Arena, United Kingdom , The wifi did not work in our room ,10,1403, Great location lovely helpful staff very pretty and modern hotel ,12,1,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",182 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,1/30/2017,7.7,Hotel Arena, United Kingdom ,No Negative,0,1403, Bed extra comfy,4,1,9.2,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",185 day,52.3605759,4.9159683
